,ED,"CID-
ED",MPDist,DTW,DTWW,ERP,LCSS,"CID-
DTW",TWE,WDTW,DTDC,DDDTW,MSM,"shape
DTW",PISD-F,PISD,PISD-0,PISD-FullW,"PISD-
NoW"
FaceAll ,0.286,0.269,0.259,0.192,0.192,0.207,0.199,0.136,0.214,0.206,0.101,0.098,0.191,0.238,0.241,0.241,0.264,0.229,0.264
FaceFour,0.216,0.193,0.057,0.170,0.114,0.136,0.034,0.125,0.148,0.125,0.182,0.170,0.057,0.091,0.091,0.091,0.136,0.091,0.136
FacesUCR,0.231,0.235,0.113,0.095,0.088,0.079,0.045,0.105,0.080,0.080,0.092,0.096,0.029,0.081,0.046,0.045,0.144,0.066,0.140
50Words,0.369,0.336,0.305,0.310,0.242,0.288,0.202,0.220,0.207,0.229,0.246,0.246,0.187,0.242,0.207,0.196,0.277,0.415,0.259
Fish,0.217,0.217,0.097,0.177,0.154,0.126,0.126,0.166,0.069,0.149,0.074,0.057,0.069,0.051,0.114,0.109,0.189,0.149,0.194
FordA ,0.335,0.241,0.277,0.438,0.309,0.342,0.302,0.228,0.382,0.347,0.235,0.277,0.281,0.279,0.241,0.206,0.242,0.204,0.263
FordB ,0.394,0.326,0.348,0.406,0.393,0.375,0.352,0.373,0.391,0.401,0.347,0.333,0.358,0.261,0.314,0.312,0.336,0.292,0.346
Gun_Point,0.087,0.073,0.047,0.093,0.087,0.053,0.027,0.073,0.047,0.020,0.013,0.020,0.027,0.007,0.027,0.013,0.093,0.013,0.040
Ham,0.400,0.486,0.390,0.533,0.400,0.400,0.390,0.486,0.486,0.419,0.448,0.524,0.486,0.457,0.390,0.467,0.390,0.495,0.390
HandOutlines ,0.138,0.215,0.197,0.202,0.138,0.116,0.151,0.138,0.130,0.130,0.135,0.132,0.124,0.206,0.210,0.190,0.224,0.206,0.221
Haptics,0.630,0.584,0.633,0.623,0.588,0.630,0.610,0.575,0.584,0.630,0.601,0.601,0.558,0.623,0.604,0.604,0.636,0.604,0.601
Herring,0.484,0.453,0.406,0.469,0.469,0.375,0.438,0.484,0.484,0.469,0.453,0.453,0.438,0.500,0.438,0.438,0.422,0.422,0.438
InlineSkate ,0.658,0.629,0.671,0.616,0.611,0.553,0.573,0.585,0.578,0.596,0.491,0.438,0.547,0.616,0.596,0.509,0.625,0.496,0.625
InsectWingbeatSound ,0.438,0.437,0.496,0.645,0.415,0.474,0.444,0.422,0.466,0.426,0.527,0.645,0.425,0.584,0.424,0.432,0.418,0.432,0.436
ItalyPowerDemand,0.045,0.044,0.037,0.050,0.045,0.045,0.043,0.044,0.052,0.050,0.049,0.050,0.056,0.103,0.043,0.043,0.045,0.043,0.045
LargeKitchenAppliances ,0.507,0.477,0.357,0.205,0.205,0.381,0.416,0.208,0.248,0.205,0.205,0.205,0.331,0.160,0.485,0.485,0.483,0.485,0.483
Lighting2,0.246,0.246,0.230,0.131,0.131,0.131,0.230,0.131,0.164,0.098,0.131,0.131,0.180,0.115,0.213,0.164,0.311,0.180,0.295
Lighting7,0.425,0.397,0.342,0.274,0.288,0.260,0.425,0.301,0.247,0.233,0.342,0.329,0.247,0.233,0.425,0.274,0.397,0.274,0.411
MALLAT ,0.086,0.075,0.112,0.066,0.086,0.086,0.089,0.075,0.088,0.062,0.073,0.051,0.068,0.062,0.056,0.056,0.056,0.056,0.056
Meat,0.067,0.067,0.133,0.067,0.067,0.067,0.467,0.067,0.067,0.067,0.067,0.067,0.067,0.100,0.067,0.067,0.067,0.067,0.067
MedicalImages,0.316,0.309,0.326,0.263,0.253,0.324,0.293,0.258,0.289,0.263,0.255,0.263,0.259,0.264,0.257,0.271,0.295,0.284,0.276
MiddlePhalanxOutlineCorrect,0.234,0.253,0.302,0.352,0.234,0.234,0.251,0.237,0.237,0.247,0.258,0.268,0.247,0.250,0.252,0.252,0.252,0.252,0.250
MiddlePhalanxOutlineAgeGroup,0.481,0.265,0.253,0.250,0.481,0.519,0.390,0.487,0.481,0.481,0.500,0.461,0.506,0.260,0.265,0.265,0.263,0.265,0.263
MiddlePhalanxTW,0.487,0.426,0.421,0.416,0.494,0.500,0.422,0.487,0.513,0.487,0.500,0.513,0.506,0.429,0.421,0.421,0.421,0.421,0.421
MoteStrain,0.121,0.212,0.183,0.165,0.134,0.128,0.118,0.204,0.203,0.141,0.232,0.167,0.145,0.110,0.197,0.209,0.217,0.203,0.199
NonInvasiveFatalECG_Thorax1 ,0.171,0.163,0.179,0.209,0.189,0.175,0.188,0.163,0.180,0.184,0.159,0.194,0.184,0.219,0.130,0.133,0.148,0.133,0.148
NonInvasiveFatalECG_Thorax2 ,0.120,0.121,0.125,0.135,0.120,0.105,0.117,0.121,0.112,0.116,0.110,0.107,0.117,0.140,0.118,0.098,0.122,0.101,0.126
OliveOil,0.133,0.133,0.100,0.167,0.133,0.133,0.600,0.133,0.133,0.167,0.133,0.167,0.167,0.100,0.167,0.167,0.167,0.167,0.167
OSU Leaf,0.479,0.438,0.368,0.409,0.388,0.397,0.211,0.380,0.223,0.376,0.116,0.120,0.227,0.132,0.351,0.252,0.384,0.186,0.413
PhalangesOutlinesCorrect ,0.239,0.238,0.282,0.272,0.239,0.240,0.258,0.238,0.240,0.253,0.239,0.261,0.248,0.261,0.248,0.245,0.245,0.245,0.245
Phoneme ,0.891,0.883,0.853,0.772,0.773,0.821,0.744,0.779,0.730,0.839,0.732,0.731,0.708,0.736,0.778,0.730,0.801,0.741,0.801
Plane,0.479,0.038,0.449,0.000,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.038
ProximalPhalanxOutlineCorrect,0.192,0.192,0.148,0.195,0.210,0.189,0.244,0.210,0.192,0.216,0.206,0.206,0.213,0.206,0.203,0.203,0.203,0.203,0.203
ProximalPhalanxOutlineAgeGroup,0.215,0.210,0.205,0.272,0.215,0.205,0.146,0.210,0.195,0.195,0.205,0.200,0.210,0.210,0.210,0.210,0.210,0.210,0.210
ProximalPhalanxTW,0.293,0.288,0.285,0.216,0.244,0.298,0.195,0.249,0.254,0.249,0.229,0.234,0.244,0.275,0.263,0.263,0.263,0.263,0.263
RefrigerationDevices ,0.605,0.589,0.501,0.536,0.560,0.509,0.509,0.555,0.488,0.573,0.555,0.555,0.517,0.507,0.536,0.504,0.581,0.488,0.573
ScreenType ,0.640,0.587,0.669,0.603,0.589,0.619,0.563,0.595,0.573,0.589,0.563,0.571,0.541,0.525,0.597,0.597,0.589,0.597,0.589
ShapeletSim,0.461,0.239,0.250,0.350,0.300,0.161,0.178,0.256,0.422,0.244,0.400,0.389,0.133,0.028,0.200,0.083,0.250,0.000,0.317
ShapesAll ,0.248,0.227,0.212,0.232,0.197,0.188,0.155,0.192,0.140,0.188,0.162,0.150,0.128,0.112,0.152,0.122,0.200,0.115,0.212
SmallKitchenAppliances,0.659,0.608,0.485,0.357,0.317,0.368,0.528,0.325,0.355,0.325,0.352,0.360,0.301,0.301,0.456,0.451,0.499,0.440,0.499
SonyAIBORobotSurface,0.305,0.185,0.306,0.275,0.305,0.311,0.265,0.185,0.319,0.263,0.290,0.258,0.270,0.193,0.166,0.166,0.183,0.166,0.183
SonyAIBORobotSurfaceII,0.141,0.123,0.133,0.169,0.141,0.177,0.189,0.123,0.147,0.169,0.108,0.108,0.129,0.174,0.122,0.122,0.128,0.123,0.128
StarLightCurves ,0.151,0.057,0.137,0.093,0.101,0.138,0.121,0.082,0.117,0.105,0.038,0.038,0.132,0.100,0.063,0.056,0.058,0.054,0.069
Strawberry,0.054,0.060,0.051,0.060,0.054,0.054,0.162,0.057,0.057,0.057,0.043,0.046,0.057,0.051,0.052,0.052,0.054,0.052,0.054
Swedish Leaf,0.211,0.123,0.190,0.208,0.154,0.138,0.112,0.118,0.109,0.126,0.104,0.099,0.104,0.085,0.086,0.085,0.125,0.090,0.125
Symbols,0.101,0.084,0.084,0.050,0.062,0.079,0.045,0.059,0.040,0.050,0.037,0.047,0.051,0.039,0.042,0.042,0.059,0.042,0.061
Synthetic Control,0.120,0.050,0.083,0.007,0.017,0.023,0.047,0.027,0.013,0.007,0.003,0.007,0.027,0.153,0.043,0.060,0.047,0.067,0.050
ToeSegmentation1,0.320,0.307,0.101,0.228,0.254,0.167,0.250,0.263,0.180,0.206,0.193,0.193,0.184,0.101,0.211,0.136,0.241,0.096,0.285
ToeSegmentation2,0.192,0.185,0.077,0.162,0.092,0.077,0.092,0.123,0.215,0.108,0.285,0.254,0.246,0.138,0.131,0.100,0.154,0.077,0.154
Trace,0.240,0.140,0.060,0.000,0.010,0.050,0.030,0.010,0.010,0.000,0.010,0.000,0.070,0.000,0.010,0.010,0.160,0.020,0.150
TwoLeadECG,0.253,0.232,0.022,0.096,0.132,0.058,0.114,0.119,0.026,0.095,0.015,0.022,0.053,0.006,0.078,0.077,0.235,0.059,0.206
Two_Patterns ,0.093,0.121,0.056,0.000,0.002,0.000,0.001,0.002,0.001,0.000,0.000,0.000,0.001,0.001,0.009,0.006,0.122,0.085,0.202
uWaveGestureLibrary_X ,0.261,0.238,0.308,0.273,0.227,0.229,0.229,0.210,0.229,0.226,0.225,0.221,0.231,0.263,0.200,0.188,0.209,0.249,0.208
uWaveGestureLibrary_Y ,0.338,0.290,0.334,0.366,0.301,0.321,0.308,0.277,0.315,0.307,0.302,0.284,0.298,0.358,0.264,0.264,0.279,0.415,0.285
uWaveGestureLibrary_Z ,0.350,0.291,0.339,0.342,0.322,0.313,0.311,0.294,0.316,0.324,0.321,0.304,0.300,0.338,0.267,0.264,0.281,0.329,0.280
UWaveGestureLibraryAll ,0.052,0.060,0.051,0.108,0.034,0.046,0.041,0.037,0.047,0.034,0.062,0.065,0.037,0.058,0.026,0.029,0.029,0.206,0.029
wafer ,0.005,0.006,0.007,0.020,0.005,0.005,0.010,0.006,0.004,0.003,0.007,0.020,0.003,0.010,0.004,0.004,0.008,0.006,0.007
Wine,0.389,0.389,0.556,0.426,0.389,0.389,0.519,0.389,0.426,0.426,0.389,0.426,0.407,0.537,0.389,0.389,0.389,0.389,0.389
WordSynonyms,0.382,0.357,0.368,0.351,0.262,0.318,0.243,0.243,0.251,0.255,0.270,0.270,0.237,0.260,0.284,0.230,0.304,0.428,0.306
Worms,0.546,0.547,0.608,0.536,0.468,0.442,0.403,0.390,0.429,0.468,0.351,0.416,0.429,0.475,0.547,0.514,0.547,0.403,0.602
WormsTwoClass,0.390,0.348,0.343,0.337,0.416,0.351,0.351,0.325,0.390,0.429,0.377,0.351,0.325,0.287,0.359,0.354,0.420,0.232,0.420
yoga,0.170,0.164,0.205,0.164,0.156,0.153,0.140,0.156,0.128,0.147,0.144,0.144,0.135,0.117,0.144,0.137,0.178,0.155,0.175
Average,0.296,0.266,0.262,0.256,0.242,0.241,0.245,0.234,0.236,0.236,0.231,0.231,0.227,0.217,0.229,0.215,0.255,0.226,0.256
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
